Store #,Associated Store,Store Name,Concept,Subconcept,Territory,District #,District Name
53,,Bend,NFS,Factory Store,West,1,Oregon
178,,Lincoln City,NFS,Factory Store,West,1,Oregon
17,,Portland MLK,NFS,Community,West,1,Oregon
26,,Seaside,NFS,Factory Store,West,1,Oregon
129,,Woodburn,NFS,Factory Store,West,1,Oregon
51,,PDX Airport,NSO,Nike Running,West,1,Oregon
360,,Eugene,NSO,Nike Running,West,1,Oregon
368,,Portland,NSO,Nike Brand,West,1,Oregon
19,,Nike Company Store,NSO,Nike Employee,West,1,Oregon
297,19,Beaverton Offsite,NSO,Offsite Service Center,West,1,Oregon
